history_turns,description,message,expected,predicted,raw_tool,correct,time_s
4,LIST_APPOINTMENTS after LIST_SLOTS+BOOK+RAG+MSG history (1/3),What appointments do I have?,ACTION,ACTION,appointment_agent,True,134.8576
4,LIST_APPOINTMENTS after LLM+RAG+RESCHEDULE+CANCEL history (2/3),Show my booked appointments,ACTION,ACTION,appointment_agent,True,76.6145
4,LIST_APPOINTMENTS after BOOK+MSG+LIST_SLOTS+RAG history (3/3),List my scheduled appointments,ACTION,ACTION,appointment_agent,True,59.7125
4,BOOK after LIST_APPTS+CANCEL+RAG+LIST_SLOTS history (1/3),Book me an appointment for slot_12,ACTION,ACTION,appointment_agent,True,104.4218
4,BOOK with 'go ahead' after slot negotiation (2/3),"Yes, go ahead",ACTION,ACTION,appointment_agent,True,12.8323
4,BOOK after RAG+CANCEL+LIST_APPTS+MSG history (3/3),Reserve slot_3 for me please,ACTION,ACTION,appointment_agent,True,58.4581
4,CANCEL with 'that appointment' after digression (1/3),"OK thanks. Yes, go ahead",ACTION,ACTION,appointment_agent,True,69.2391
4,CANCEL after LLM+RAG+BOOK+RESCHEDULE history (2/3),I need to cancel appointment appt_3,ACTION,ACTION,appointment_agent,True,83.0246
4,CANCEL after MSG+LIST_APPTS+LIST_SLOTS+RAG history (3/3),Please cancel my booking appt_2,ACTION,ACTION,appointment_agent,True,97.1977
4,RESCHEDULE after LIST_APPTS+LIST_SLOTS+LLM+RAG history (1/3),Reschedule appt_1 to slot_20,ACTION,ACTION,appointment_agent,True,20.7851
4,RESCHEDULE with 'do that' after negotiation (2/3),"Yes, do that",ACTION,ACTION,appointment_agent,True,192.6933
4,RESCHEDULE after LLM+RAG+LIST_SLOTS+LIST_APPTS history (3/3),I want to change appt_1 to slot_9,ACTION,ACTION,appointment_agent,True,21.1651
4,SEND_DOCTOR_MESSAGE after LIST_SLOTS+BOOK+RAG+CANCEL history (1/3),Send a message to my doctor saying I feel dizzy and nauseous,ACTION,ACTION,messaging_agent,True,94.5407
4,SEND_DOCTOR_MESSAGE after LIST_APPTS+RESCHEDULE+RAG+LLM history (2/3),Tell my doctor about my persistent headaches,ACTION,ACTION,messaging_agent,True,77.3499
4,SEND_DOCTOR_MESSAGE after BOOK+CANCEL+LIST_SLOTS+RAG history (3/3),I want to contact my doctor about my lab results,ACTION,ACTION,messaging_agent,True,70.9986
4,RAG after BOOK+LIST_APPTS+CANCEL+MSG history (1/3),How should I prepare for an MRI?,RAG,RAG,medical_knowledge_agent,True,68.1133
4,RAG after LLM+LIST_SLOTS+BOOK+RESCHEDULE history (2/3),Can I wear jewelry during a CT scan?,RAG,RAG,medical_knowledge_agent,True,116.0544
4,RAG after CANCEL+MSG+LIST_APPTS+LLM history (3/3),What should I do before an ultrasound examination?,RAG,RAG,medical_knowledge_agent,True,33.4412
4,LLM after LIST_SLOTS+BOOK+RAG+CANCEL history (1/3),Thank you for all your help today!,LLM,LLM,chat_agent,True,45.1722
4,LLM after LIST_APPTS+RESCHEDULE+MSG+RAG history (2/3),"Goodbye, have a great day!",LLM,LLM,chat_agent,True,64.9895
4,LLM with 'that's everything' closing (3/3),"No, that's everything, thanks!",LLM,LLM,chat_agent,True,98.1512
